ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
107237	那天遇到个超可爱的行星饭	是上次那个要去上海西岸音乐节的吗	{'constellation': '天蝎座', 'loc': '江苏 南京', 'gender': 'male'}	1	0	None	属性 星座 天蝎座 地点 江苏 南京 性别 男	0 1 2 1 4 4 1 7	是 上次 那个 要 去 上海 西岸 音乐节 的 吗	0 5 5 5 1 7 8 5 5 1
107238	嘿嘿嘿欢迎双子座！	原来都知道我是双子座~我看不到我看不到	{'constellation': '射手座', 'loc': '江苏 南京', 'gender': 'female'}	2	2	{'constellation': '双子座'}	属性 星座 射手座 地点 江苏 南京 性别 女	0 1 2 1 4 4 1 7	原来 都 知道 我 是 双子座 ~ 我 看不到 我 看不到	3 3 0 5 3 5 3 9 3 11 9
107239	广州岗顶那边	原来你系广州噶！？	{'constellation': '水瓶座', 'loc': '广东 广州', 'gender': 'male'}	1	0	None	属性 星座 水瓶座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	原来 你 系 广州 噶 ！ ？	3 3 0 3 3 3 3
107240	这都能发现	都是四川人嘛	{'constellation': '巨蟹座', 'loc': '四川 成都', 'gender': 'female'}	1	1	{'loc': '四川 成都'}	属性 星座 巨蟹座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	都 是 四川人 嘛	2 0 2 2
107241	我觉得那个地方很美我也一直都想去的	来我们大西安啦，欢迎！	{'constellation': '射手座', 'loc': '陕西 安康', 'gender': 'male'}	1	2	{'loc': '西安'}	属性 星座 射手座 地点 陕西 安康 性别 男	0 1 2 1 4 4 1 7	来 我们 大西安 啦 ， 欢迎 ！	0 3 1 1 1 1 1
107242	不是前段时间而已嘛，当时没过去	武汉年年都不会有	{'constellation': '处女座', 'loc': '湖北', 'gender': 'female'}	1	1	{'loc': '湖北'}	属性 星座 处女座 地点 湖北 性别 女	0 1 2 1 4 1 6	武汉 年年 都 不 会 有	6 6 5 5 6 0
107243	我没去哈尔滨啊	你在哪呢，这几天我去哈尔滨	{'constellation': '白羊座', 'loc': '黑龙江 哈尔滨', 'gender': 'female'}	1	0	None	属性 星座 白羊座 地点 黑龙江 哈尔滨 性别 女	0 1 2 1 4 4 1 7	你 在 哪 呢 ， 这 几 天 我 去 哈尔滨	2 10 2 2 2 7 8 10 10 0 10
107244	凯凯朱你好呀我是盐师扛把子	你这么好看我去盐城玩你罩着我	{'constellation': '双子座', 'loc': '江苏', 'gender': 'female'}	1	0	None	属性 星座 双子座 地点 江苏 性别 女	0 1 2 1 4 1 6	你 这么 好看 我 去 盐城 玩 你 罩 着 我	3 3 0 5 3 5 5 9 7 9 9
107245	这tm都是点球，曼朱一个赛季要赢100个	组委会市故意给巴西安排的日本裁判吧，这么多日本移民	{'constellation': '巨蟹座', 'loc': '重庆 渝北区', 'gender': 'female'}	1	0	None	属性 星座 巨蟹座 地点 重庆 渝北区 性别 女	0 1 2 1 4 4 1 7	组委会 市 故意 给 巴西 安排 的 日本 裁判 吧 ， 这么 多 日本 移民	2 6 6 6 4 9 6 9 0 9 9 13 15 15 9
107246	你也是新疆的哇？	对啊。你也认识好多新疆娃娃啊？	{'constellation': '金牛座', 'loc': '辽宁 大连', 'gender': 'male'}	1	0	None	属性 星座 金牛座 地点 辽宁 大连 性别 男	0 1 2 1 4 4 1 7	对 啊 。 你 也 认识 好多 新疆 娃娃 啊 ？	6 1 1 6 6 0 6 9 6 6 6
107247	你去了西藏？	青海省啊青海湖	{'constellation': '双子座', 'loc': '四川 成都', 'gender': 'female'}	1	2	{'loc': '青海'}	属性 星座 双子座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	青海省 啊 青海湖	3 1 0
107248	再加点糠，营养均衡。	北京是个好城市。建议上海派个副镇长过去教教他们如何管理。	{'constellation': '处女座', 'loc': '上海 卢湾区', 'gender': 'female'}	1	1	{'loc': '上海 卢湾区'}	属性 星座 处女座 地点 上海 卢湾区 性别 女	0 1 2 1 4 4 1 7	北京 是 个 好 城市 。 建议 上海 派 个 副 镇长 过去 教教 他们 如何 管理 。	2 0 5 5 2 2 2 9 7 12 12 9 14 9 17 17 14 2
107249	今天出生的是金牛座的哦	他俩都是白羊座！	{'constellation': '白羊座', 'loc': '其他', 'gender': 'female'}	2	0	None	属性 星座 白羊座 地点 其他 性别 女	0 1 2 1 4 1 6	他俩 都 是 白羊座 ！	3 3 0 3 3
107250	西安  最近迷上了  疑心病  太他么好听了	为西安疯狂打call，虽然我是北京人，但我在西安上学呀	{'constellation': '巨蟹座', 'loc': '北京 平谷区', 'gender': 'female'}	1	2	{'loc': '西安'}	属性 星座 巨蟹座 地点 北京 平谷区 性别 女	0 1 2 1 4 4 1 7	为 西安 疯狂 打 call ， 虽然 我 是 北京 人 ， 但 我 在 西安 上学 呀	4 1 4 0 4 4 9 9 4 11 9 9 17 17 17 15 9 17
107251	要去哪儿了？	我们毕业啦～so要回郑州啦～	{'constellation': '处女座', 'loc': '河南 郑州', 'gender': 'male'}	1	1	{'loc': '河南 郑州'}	属性 星座 处女座 地点 河南 郑州 性别 男	0 1 2 1 4 4 1 7	我们 毕业 啦 ～ so 要 回 郑州 啦 ～	2 0 2 2 7 7 2 7 7 2
107252	像他这种自愿参拜的说法其实挺可怜的。这些自愿参拜的人按照林家律师的说法就是维稳的动因。林家把灵堂设在一个封闭小区内部一个多月，让社会各界人士去小区里参拜，多傻的人才看不出原因？林家真的是连殡仪馆都租不起吗？	为他们三个男人的老婆小孩心疼，说不定也是这么打	{'constellation': '双子座', 'loc': '贵州 安顺', 'gender': 'male'}	0	0	None	属性 星座 双子座 地点 贵州 安顺 性别 男	0 1 2 1 4 4 1 7	为 他们 三 个 男人 的 老婆 小孩 心疼 ， 说不定 也 是 这么 打	9 5 4 5 8 5 8 1 0 9 13 13 9 15 13
107253	你是什么星座？	听说你也是绝了种一样好的巨蟹女啵~	{'constellation': '金牛座', 'loc': '北京', 'gender': 'female'}	2	2	{'constellation': '巨蟹座'}	属性 星座 金牛座 地点 北京 性别 女	0 1 2 1 4 1 6	听说 你 也 是 绝 了 种 一样 好 的 巨蟹 女啵 ~	0 4 4 1 4 5 12 9 12 9 12 5 1
107254	请你仔细看我说的，我从没说过多少数量。只是说她们因为多次堕胎而只能选择丁克。没有人有办法统计丁克家庭的真实原因。因为丁克只是一种生活状态。你真的仔细读一遍，我写的非常明白了。	你的文章提到男性相亲遇见女性选择丁克就合理联想对方是多次堕胎而丧失生育能力啊，这不是偏见吗	{'constellation': '天蝎座', 'loc': '北京 丰台区', 'gender': 'male'}	0	0	None	属性 星座 天蝎座 地点 北京 丰台区 性别 男	0 1 2 1 4 4 1 7	你 的 文章 提到 男性 相亲 遇见 女性 选择 丁克 就 合理 联想 对方 是 多次 堕胎 而 丧失 生育 能力 啊 ， 这 不 是 偏见 吗	3 1 4 0 6 4 6 9 7 9 12 9 15 15 12 17 15 19 17 21 19 17 15 26 26 15 26 26
107255	超喜欢	你跟女主真的是一个类型的单眼皮诶，女主干干净净，你整牙整对了！就是偷摸的这点，哼！	{'constellation': '狮子座', 'loc': '天津', 'gender': 'female'}	0	0	None	属性 星座 狮子座 地点 天津 性别 女	0 1 2 1 4 1 6	你 跟 女主真 的 是 一个 类型 的 单眼皮诶 ， 女 主干干净净 ， 你 整牙整 对 了 ！ 就 是 偷摸 的 这 点 ， 哼 ！	5 5 2 2 0 7 9 7 5 5 12 5 12 15 5 15 16 5 20 5 24 21 24 20 20 20 5
107256	我是做这个行业的，还是买个混合动力吧，纯电动不靠谱，除非像特斯拉一样	纯电十年之内不能跟插混比，看上海新能源私车占比就知道了	{'constellation': '天蝎座', 'loc': '贵州 铜仁', 'gender': 'female'}	1	0	None	属性 星座 天蝎座 地点 贵州 铜仁 性别 女	0 1 2 1 4 4 1 7	纯电 十 年 之内 不能 跟 插 混比 ， 看 上海 新 能源 私车 占 比 就 知道 了	7 3 4 7 7 7 0 7 7 7 14 13 14 15 10 15 18 15 18
107257	你这个射手我可不知道反正我家射手我很爱	你家小孩也是射手的？	{'constellation': '射手座', 'loc': '北京', 'gender': 'female'}	2	0	None	属性 星座 射手座 地点 北京 性别 女	0 1 2 1 4 1 6	你家 小孩 也 是 射手 的 ？	2 4 4 0 4 5 4
107258	不是，新亚出租公司	合肥现在学车多少钱呢？	{'constellation': '射手座', 'loc': '北京 朝阳区', 'gender': 'female'}	1	2	{'loc': '合肥'}	属性 星座 射手座 地点 北京 朝阳区 性别 女	0 1 2 1 4 4 1 7	合肥 现在 学 车 多少 钱 呢 ？	3 3 0 3 6 3 3 3
107259	你下雨的时间我已经回海口啦哈哈哈	我周一到海口～	{'constellation': '白羊座', 'loc': '广东 广州', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	我 周一 到 海口 ～	3 3 0 3 3
107260	凉凉每次都因为莫名其妙的原因被楚楚揍，哈哈哈	命中没有女人…懵钟心头一凉	{'constellation': '双子座', 'loc': '山东 济南', 'gender': 'female'}	0	0	None	属性 星座 双子座 地点 山东 济南 性别 女	0 1 2 1 4 4 1 7	命中 没有 女人 … 懵钟 心头 一 凉	0 1 2 1 6 8 8 1
107261	在成都地铁上年轻人让座绝对是再正常不过的事情了，只是一些四十岁左右的人，那就不好说了	成都地铁让座的真没几个…	{'constellation': '双子座', 'loc': '四川 西昌', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 双子座 地点 四川 西昌 性别 女	0 1 2 1 4 4 1 7	成都 地铁 让座 的 真 没 几 个 …	2 3 6 3 6 0 8 6 6
107262	凌晨到的？	晚上10点到台湾算深夜么QAQ	{'constellation': '水瓶座', 'loc': '广东 深圳', 'gender': 'female'}	1	0	None	属性 星座 水瓶座 地点 广东 深圳 性别 女	0 1 2 1 4 4 1 7	晚上 10点 到 台湾 算 深夜 么 QAQ	2 5 5 3 0 5 5 5
107263	幸福的孩子有寒假啊	啦啦啦～回厦门吃好吃的	{'constellation': '水瓶座', 'loc': '福建 厦门', 'gender': 'female'}	1	1	{'loc': '福建 厦门'}	属性 星座 水瓶座 地点 福建 厦门 性别 女	0 1 2 1 4 4 1 7	啦啦啦 ～ 回 厦门 吃 好吃 的	3 1 0 3 3 5 6
107264	幸苦了	你也是个好善良滴女孩哦！	{'constellation': '摩羯座', 'loc': '天津 南开区', 'gender': 'female'}	0	0	None	属性 星座 摩羯座 地点 天津 南开区 性别 女	0 1 2 1 4 4 1 7	你 也 是 个 好 善良 滴 女孩 哦 ！	3 3 0 8 8 8 8 3 3 3
107265	南阳不是报下雪的么	我在家，不在南阳呀	{'constellation': '双子座', 'loc': '河南 新乡', 'gender': 'male'}	1	0	None	属性 星座 双子座 地点 河南 新乡 性别 男	0 1 2 1 4 4 1 7	我 在家 ， 不 在 南阳 呀	2 0 2 5 2 5 5
107266	哎哟都挺准的就一点不准就是我为了爱情是可以放下自尊心的	那你的意思是我不是天蝎咯？	{'constellation': '处女座', 'loc': '云南 昆明', 'gender': 'male'}	2	2	{'constellation': '天蝎座'}	属性 星座 处女座 地点 云南 昆明 性别 男	0 1 2 1 4 4 1 7	那 你 的 意思 是 我 不 是 天蝎 咯 ？	5 4 2 5 0 8 8 5 8 8 5
107267	来沈阳打雪仗哈哈哈	跑偏去处女的熊孩子	{'constellation': '处女座', 'loc': '辽宁 沈阳', 'gender': 'female'}	2	0	None	属性 星座 处女座 地点 辽宁 沈阳 性别 女	0 1 2 1 4 4 1 7	跑 偏 去 处女 的 熊 孩子	0 3 1 7 4 7 3
107268	不是	你们三个狠女人都快把我忘了，	{'constellation': '天秤座', 'loc': '广东 湛江', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 天秤座 地点 广东 湛江 性别 男	0 1 2 1 4 4 1 7	你们 三 个 狠 女人 都 快 把 我 忘 了 ，	5 3 5 5 10 10 10 10 8 0 10 10
107269	借楼转几张1980内场票。不是黄牛也不高价==	出两张vip5区1980连坐4200，莆田面交	{'constellation': '白羊座', 'loc': '福建 莆田', 'gender': 'female'}	1	1	{'loc': '福建 莆田'}	属性 星座 白羊座 地点 福建 莆田 性别 女	0 1 2 1 4 4 1 7	出 两 张 vip5 区 1980 连 坐 4200 ， 莆田 面交	0 3 5 5 8 8 8 1 8 8 12 8
107270	什么时候带我感受一下石进	石进要明年才会来北京了	{'constellation': '双鱼座', 'loc': '浙江', 'gender': 'female'}	1	2	{'loc': '北京'}	属性 星座 双鱼座 地点 浙江 性别 女	0 1 2 1 4 1 6	石 进 要 明年 才 会 来 北京 了	2 0 7 7 6 7 2 7 7
107271	你和我是一个地方？	我在石家庄	{'constellation': '处女座', 'loc': '上海 静安区', 'gender': 'female'}	1	2	{'loc': '石家庄'}	属性 星座 处女座 地点 上海 静安区 性别 女	0 1 2 1 4 4 1 7	我 在 石家庄	2 0 2
107272	钢一区从下雨停到现在。我们说什么了吗	不回来！成都要热疯	{'constellation': '双鱼座', 'loc': '四川 泸州', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 双鱼座 地点 四川 泸州 性别 女	0 1 2 1 4 4 1 7	不 回来 ！ 成都 要 热疯	2 0 2 6 6 2
107273	我好久没到过安康火车站了	约，安康人表示喜欢汉中	{'constellation': '金牛座', 'loc': '陕西 西安', 'gender': 'male'}	1	2	{'loc': '汉中'}	属性 星座 金牛座 地点 陕西 西安 性别 男	0 1 2 1 4 4 1 7	约 ， 安康 人 表示 喜欢 汉中	5 1 4 5 0 5 6
107274	略懂略懂！	你是摩羯座？	{'constellation': '摩羯座', 'loc': '海外 加拿大', 'gender': 'female'}	2	0	None	属性 星座 摩羯座 地点 海外 加拿大 性别 女	0 1 2 1 4 4 1 7	你 是 摩羯座 ？	2 0 2 2
107275	可能是地区不一样我在丽江	嗯阿，我在湖北。星星都没有一个	{'constellation': '水瓶座', 'loc': '湖北 潜江', 'gender': 'male'}	1	1	{'loc': '湖北 潜江'}	属性 星座 水瓶座 地点 湖北 潜江 性别 男	0 1 2 1 4 4 1 7	嗯 阿 ， 我 在 湖北 。星星 都 没有 一个	9 1 1 9 9 7 5 9 0 9
107276	咦，你猜	咦，性别不详	{'constellation': '天秤座', 'loc': '重庆 永川区', 'gender': 'female'}	0	0	None	属性 星座 天秤座 地点 重庆 永川区 性别 女	0 1 2 1 4 4 1 7	咦 ， 性别 不详	4 1 4 0
107277	我是建议不要开在一线城市，费用太重而且城市节奏太快了，像成都、杭州、厦门都挺好的。	成都才是西部重镇的嘛。哈哈哈	{'constellation': '摩羯座', 'loc': '海外 澳大利亚', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 摩羯座 地点 海外 澳大利亚 性别 女	0 1 2 1 4 4 1 7	成都 才 是 西部 重镇 的 嘛 。 哈哈哈	3 3 0 5 3 5 5 3 3
107278	希望你去更多的中国城市，每一个都不同，都会让你着迷的。	还来宁夏旅游吗	{'constellation': '巨蟹座', 'loc': '宁夏 银川', 'gender': 'male'}	1	1	{'loc': '宁夏 银川'}	属性 星座 巨蟹座 地点 宁夏 银川 性别 男	0 1 2 1 4 4 1 7	还 来 宁夏 旅游 吗	2 0 2 2 2
107279	不管怎样男人殴打女人都是恶劣的行为关进拘留所多人间里面有各款变态流氓专治狂躁症患者	应该用拳头教训这种不守规则的霸道女人	{'constellation': '狮子座', 'loc': '湖南', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 狮子座 地点 湖南 性别 男	0 1 2 1 4 1 6	应该 用 拳头 教训 这种 不 守 规则 的 霸道 女人	4 4 2 0 11 7 11 7 7 11 4
107280	先吃耳朵在吃眼睛一会就下去了哈哈哈	你是一个可怕的女人	{'constellation': '天秤座', 'loc': '北京', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 天秤座 地点 北京 性别 女	0 1 2 1 4 1 6	你 是 一个 可怕 的 女人	2 0 6 6 4 2
107281	来呀。宁波哈、近的	我不在杭州，你更嗨了	{'constellation': '处女座', 'loc': '浙江 杭州', 'gender': 'female'}	1	0	None	属性 星座 处女座 地点 浙江 杭州 性别 女	0 1 2 1 4 4 1 7	我 不 在 杭州 ， 你 更 嗨 了	3 3 0 3 3 8 8 3 8
107282	怕尴尬？把那人当成我就好了，说不定你还会忍不住上前踹两脚	不是红血丝哈哈，就是莫名其妙的脸红，我和不太熟的人说话就是，其实我又不分男女的，但很多人会误会	{'constellation': '金牛座', 'loc': '其他', 'gender': 'male'}	0	0	None	属性 星座 金牛座 地点 其他 性别 男	0 1 2 1 4 1 6	不 是 红血丝 哈哈 ， 就是 莫名其妙 的 脸红 ， 我 和 不 太 熟 的 人 说话 就是 ， 其实 我 又 不 分 男女 的 ， 但 很多 人 会 误会	2 0 4 2 2 2 9 7 6 6 18 17 15 15 17 15 11 19 2 19 25 25 25 25 19 25 25 25 33 31 33 33 25
107283	天秤座可以加入吗	听说天秤座的都长得好看  买单就让一起吃	{'constellation': '天秤座', 'loc': '重庆 忠县', 'gender': 'male'}	2	0	None	属性 星座 天秤座 地点 重庆 忠县 性别 男	0 1 2 1 4 4 1 7	听说 天秤座 的 都 长 得 好看    买单 就 让 一起 吃	0 5 2 5 1 5 5 9 5 11 9 13 11
107284	坐到东四或朝阳门得多长时间？从你家走到常营地铁站多长时间？	总站从台湾买的	{'constellation': '金牛座', 'loc': '河北 石家庄', 'gender': 'male'}	1	0	None	属性 星座 金牛座 地点 河北 石家庄 性别 男	0 1 2 1 4 4 1 7	总站 从 台湾 买 的	4 4 2 0 4
107285	萧萧贼好看！	彼此彼此啦，都是被选中的女人	{'constellation': '巨蟹座', 'loc': '其他', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 巨蟹座 地点 其他 性别 男	0 1 2 1 4 1 6	彼此 彼此 啦 ， 都 是 被 选中 的 女人	2 6 2 2 6 0 8 10 8 6
107286	我也要健身！	回泸州一起不嘛，	{'constellation': '金牛座', 'loc': '四川 泸州', 'gender': 'female'}	1	1	{'loc': '四川 泸州'}	属性 星座 金牛座 地点 四川 泸州 性别 女	0 1 2 1 4 4 1 7	回 泸州 一起 不 嘛 ，	5 1 5 5 0 5
107287	哈哈哈哈哈	北京今天三十多度	{'constellation': '天蝎座', 'loc': '北京 海淀区', 'gender': 'male'}	1	1	{'loc': '北京 海淀区'}	属性 星座 天蝎座 地点 北京 海淀区 性别 男	0 1 2 1 4 4 1 7	北京 今天 三十 多 度	5 5 5 3 0
107288	北方哪里的啊	超喜欢！山东山东！	{'constellation': '射手座', 'loc': '山东 滨州', 'gender': 'female'}	1	1	{'loc': '山东 滨州'}	属性 星座 射手座 地点 山东 滨州 性别 女	0 1 2 1 4 4 1 7	超 喜欢 ！ 山东 山东 ！	2 0 2 5 2 2
107289	这次北京之行圆满了	是特别为探哥的班去北京吗？	{'constellation': '水瓶座', 'loc': '辽宁 沈阳', 'gender': 'male'}	1	0	None	属性 星座 水瓶座 地点 辽宁 沈阳 性别 男	0 1 2 1 4 4 1 7	是 特别 为 探哥 的 班 去 北京 吗 ？	0 3 7 6 4 3 1 7 7 1
107290	是不是激动得睡不着觉	我也觉得她激动得睡不着  平时一点半肯定都睡了女人啊真是可怕	{'constellation': '天秤座', 'loc': '河南 洛阳', 'gender': 'female'}	0	0	None	属性 星座 天秤座 地点 河南 洛阳 性别 女	0 1 2 1 4 4 1 7	我 也 觉得 她 激动 得 睡 不 着    平时 一点半 肯定 都 睡 了 女人 啊 真是 可怕	3 3 0 5 3 5 5 9 7 7 12 15 15 15 7 15 15 15 20 15
107291	26就回来拉拉拉~	上海也冷爆了回来就好~可以吃很多好吃的了	{'constellation': '双鱼座', 'loc': '上海 黄浦区', 'gender': 'female'}	1	1	{'loc': '上海 黄浦区'}	属性 星座 双鱼座 地点 上海 黄浦区 性别 女	0 1 2 1 4 4 1 7	上海 也 冷爆 了 回来 就 好 ~ 可以 吃 很多 好吃 的 了	3 3 0 3 3 7 5 7 10 7 12 10 12 12
107292	这次呢？	昆明车市风起云涌	{'constellation': '处女座', 'loc': '四川 成都', 'gender': 'male'}	1	1	{'loc': '四川 成都'}	属性 星座 处女座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	昆明 车市 风起云涌	2 3 0
107293	有毅力的男子就是这么有魅力	何洁孩子我养我不会再结婚了为什么越来越多的女人对婚姻失望。	{'constellation': '射手座', 'loc': '福建 漳州', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 射手座 地点 福建 漳州 性别 女	0 1 2 1 4 4 1 7	何洁 孩子 我 养 我 不 会 再 结婚 了 为什么 越来越 多 的 女人 对 婚姻 失望 。	2 4 4 0 4 7 9 9 4 9 18 13 15 13 18 18 16 9 4
107294	你系边个星座啊？	嘻嘻~我系摩羯座啊，你呢？	{'constellation': '摩羯座', 'loc': '辽宁 辽阳', 'gender': 'female'}	2	1	{'constellation': '摩羯座'}	属性 星座 摩羯座 地点 辽宁 辽阳 性别 女	0 1 2 1 4 4 1 7	嘻嘻 ~ 我 系 摩羯座 啊 ， 你 呢 ？	0 1 4 1 4 4 4 4 8 1
107295	哈哈哈，我还以为到了哪里去玩了，发的图片感觉去了好多地方	额，你男人也嗨啊，啊激动啊国庆	{'constellation': '双子座', 'loc': '湖北 武汉', 'gender': 'male'}	0	0	None	属性 星座 双子座 地点 湖北 武汉 性别 男	0 1 2 1 4 4 1 7	额 ， 你 男人 也 嗨 啊 ， 啊 激动 啊 国庆	6 1 4 6 6 0 6 6 10 6 10 10
107296	刚培训完等九月一号上班	以后威海有人了！	{'constellation': '天蝎座', 'loc': '山东 临沂', 'gender': 'female'}	1	0	None	属性 星座 天蝎座 地点 山东 临沂 性别 女	0 1 2 1 4 4 1 7	以后 威海 有 人 了 ！	3 3 0 3 3 3
107297	骗我一下会死	嗯好，哎呀哎呀，做梦都想的可以娶到你这样的姑娘	{'constellation': '白羊座', 'loc': '山西 太原', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 白羊座 地点 山西 太原 性别 女	0 1 2 1 4 4 1 7	嗯 好 ， 哎呀 哎呀 ， 做梦 都 想 的 可以 娶 到 你 这样 的 姑娘	2 0 2 7 7 5 2 9 12 9 12 7 12 17 17 15 12
107298	下午还是早上的？？？？？	说是下午回北京，你可以到贴吧或芋头窝里看有没有去送机的，查一下去北京的航班也可以知道几点。	{'constellation': '白羊座', 'loc': '新疆 乌鲁木齐', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 新疆 乌鲁木齐 性别 男	0 1 2 1 4 4 1 7	说是 下午 回 北京 ， 你 可以 到 贴吧 或 芋头 窝 里 看 有 没 有 去送机 的 ， 查 一 下去 北京 的 航班 也 可以 知道 几 点 。	0 3 1 3 3 8 8 3 14 14 12 13 14 8 14 17 15 17 17 15 15 23 21 26 24 21 28 29 21 31 29 1
107299	特么的还说请我吃饭	我说了吗？来深圳咯，你比我熟！	{'constellation': '双子座', 'loc': '广东 深圳', 'gender': 'female'}	1	1	{'loc': '广东 深圳'}	属性 星座 双子座 地点 广东 深圳 性别 女	0 1 2 1 4 4 1 7	我 说 了 吗 ？ 来 深圳 咯 ， 你 比 我 熟 ！	2 0 2 2 2 2 6 6 6 13 13 11 6 2
107300	还没消息	大家都是广西人，希望您的宝宝快点好起来吧	{'constellation': '摩羯座', 'loc': '广西 南宁', 'gender': 'female'}	1	1	{'loc': '广西 南宁'}	属性 星座 摩羯座 地点 广西 南宁 性别 女	0 1 2 1 4 4 1 7	大家 都 是 广西人 ， 希望 您 的 宝宝 快点 好 起来 吧	3 3 0 3 3 3 9 7 10 6 10 11 11
107301	是哒，伴娘之一~	蜜月去哪里？有没有计划来深圳！！包吃啊！！！要吃啥吃啥！！？	{'constellation': '双鱼座', 'loc': '广东 深圳', 'gender': 'male'}	1	1	{'loc': '广东 深圳'}	属性 星座 双鱼座 地点 广东 深圳 性别 男	0 1 2 1 4 4 1 7	蜜月 去 哪里 ？ 有 没 有 计划 来 深圳 ！ ！ 包 吃 啊 ！ ！ ！ 要 吃 啥 吃 啥 ！ ！ ？	2 0 2 2 2 7 5 7 5 9 2 2 2 13 14 13 2 2 20 2 20 20 22 20 2 2
107302	毒鸡汤挺好	给其他女人留条活路马你美成这种了别个狼个办	{'constellation': '天蝎座', 'loc': '山东 济南', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 天蝎座 地点 山东 济南 性别 女	0 1 2 1 4 4 1 7	给 其他 女人 留 条活路马 你 美 成 这种 了 别 个 狼个办	4 3 1 0 4 7 4 7 13 9 12 13 8
107303	哈哈哈哈我觉得另一个faceid的是休闲裤	你和她到底是什么关系	{'constellation': '金牛座', 'loc': '北京 朝阳区', 'gender': 'female'}	0	0	None	属性 星座 金牛座 地点 北京 朝阳区 性别 女	0 1 2 1 4 4 1 7	你 和 她 到底 是 什么 关系	5 3 1 5 0 7 5
107304	哈哈哈你来成都玩吗？	说错了。我也是成都叻。在温江	{'constellation': '处女座', 'loc': '四川 成都', 'gender': 'female'}	1	1	{'loc': '四川 成都'}	属性 星座 处女座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	说 错 了 。 我 也 是 成都 叻 。 在 温江	0 1 1 1 7 7 1 9 7 7 7 11
107305	南昌的哟	南昌有两个你去的是哪个？大不大好不好玩？	{'constellation': '天蝎座', 'loc': '江西', 'gender': 'female'}	1	0	None	属性 星座 天蝎座 地点 江西 性别 女	0 1 2 1 4 1 6	南昌 有 两 个 你 去 的 是 哪个 ？ 大 不大 好 不 好 玩 ？	2 0 4 5 2 8 6 2 8 2 16 16 16 15 16 2 2
107306	女朋友比小三漂亮多了好吗，这男的眼瞎？	男人出轨不是因为小三多漂亮而且小三能够理解你能够为男的设身处地的着想而不是像女友一样只会一味的索求	{'constellation': '巨蟹座', 'loc': '广东 广州', 'gender': 'male'}	0	0	None	属性 星座 巨蟹座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	男人 出轨 不 是 因为 小三 多 漂亮 而且 小三 能够 理解 你 能够 为 男 的 设身处地 的 着想 而 不 是 像 女友 一样 只 会 一味 的 索求	4 4 4 0 4 8 8 5 12 12 12 8 23 23 23 18 16 15 18 15 23 23 12 31 24 24 28 31 31 29 23
107307	可以的	请问广州的吗	{'constellation': '摩羯座', 'loc': '广东 广州', 'gender': 'female'}	1	0	None	属性 星座 摩羯座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	请问 广州 的 吗	0 1 2 1
107308	七点多，狮子座流星雨！	哈哈哈我老公滴狮子座！	{'constellation': '狮子座', 'loc': '四川 成都', 'gender': 'female'}	2	0	None	属性 星座 狮子座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	哈哈哈 我 老公 滴 狮子座 ！	4 3 4 0 4 4
107309	别把手机又丢了	死，老子要去兰州考试，快来	{'constellation': '处女座', 'loc': '甘肃 兰州', 'gender': 'female'}	1	0	None	属性 星座 处女座 地点 甘肃 兰州 性别 女	0 1 2 1 4 4 1 7	死 ， 老子 要 去 兰州 考试 ， 快来	0 1 5 5 1 5 5 5 5
107310	同除	原来你是水瓶捏...难怪我们这么合拍哈哈哈	{'constellation': '水瓶座', 'loc': '云南 德宏', 'gender': 'female'}	2	0	None	属性 星座 水瓶座 地点 云南 德宏 性别 女	0 1 2 1 4 4 1 7	原来 你 是 水瓶 捏 ... 难怪 我们 这么 合拍 哈哈哈	3 3 0 5 3 3 10 10 10 3 10
107311	南宁的up披萨比较好ci～	倒闭了吧朝阳和七星路的都没了	{'constellation': '天蝎座', 'loc': '广西 钦州', 'gender': 'female'}	1	0	None	属性 星座 天蝎座 地点 广西 钦州 性别 女	0 1 2 1 4 4 1 7	倒闭 了 吧 朝阳 和 七星路 的 都 没 了	9 1 1 1 6 4 4 9 0 9
